frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
61,2.035369,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259623
62,2.068735,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232617
63,2.102102,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.273523
64,2.135469,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.257432
65,2.168836,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258917
66,2.202202,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232631
67,2.235569,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.271685
68,2.268936,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.257925
69,2.302302,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.260221
70,2.335669,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232819
71,2.369036,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.272964
72,2.402402,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260761
73,2.435769,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.263615
74,2.469136,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234753
75,2.502503,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.276518
76,2.535869,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258103
77,2.569236,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260552
78,2.602603,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232733
79,2.635969,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.273970
80,2.669336,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.256635
81,2.702703,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258334
82,2.736069,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.231775
83,2.769436,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.271331
84,2.802803,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.257493
85,2.836170,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.257990
86,2.869536,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233102
87,2.902903,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.272746
88,2.936270,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.255090
89,2.969636,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.256459
90,3.003003,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.231195
91,3.036370,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.271412
92,3.069736,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.257960
93,3.103103,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.257360
94,3.136470,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.233471
95,3.169837,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.271413
96,3.203203,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.261327
97,3.236570,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.263200
98,3.269937,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234958
99,3.303303,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.277310
100,3.336670,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.257926
101,3.370037,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.260863
102,3.403403,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232027
103,3.436770,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.274244
104,3.470137,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.262475
105,3.503504,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.265705
106,3.536870,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.235506
107,3.570237,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.278926
108,3.603604,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258613
109,3.636970,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258872
110,3.670337,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233967
111,3.703704,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.272387
112,3.737070,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.255971
113,3.770437,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258023
114,3.803804,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232187
115,3.837171,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.271294
116,3.870537,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.255488
117,3.903904,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258482
118,3.937271,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.231042
119,3.970637,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.271650
120,4.004004,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.259905
121,4.037371,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262388
122,4.070737,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234211
123,4.104104,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.276015
124,4.137471,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260817
125,4.170838,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261709
126,4.204204,1,1181.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.234805
127,4.237571,1,1182.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.274691
128,4.270938,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.261706
129,4.304304,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.263835
130,4.337671,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235304
131,4.371038,1,1182.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.276760
132,4.404404,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.261816
133,4.437771,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.265217
134,4.471138,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235589
135,4.504505,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.277830
136,4.537871,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260589
137,4.571238,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.263246
138,4.604605,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234898
139,4.637971,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.276355
140,4.671338,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259122
141,4.704705,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261670
142,4.738071,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234381
143,4.771438,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275616
144,4.804805,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258127
145,4.838172,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.260604
146,4.871538,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233578
147,4.904905,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.273597
148,4.938272,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.257593
149,4.971638,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.260228
150,5.005005,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233422
151,5.038372,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.273361
152,5.071738,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259305
153,5.105105,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261685
154,5.138472,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233579
155,5.171839,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.274836
156,5.205205,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260187
157,5.238572,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262556
158,5.271939,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235122
159,5.305305,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275515
160,5.338672,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259842
161,5.372039,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.260510
162,5.405405,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234888
163,5.438772,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275795
164,5.472139,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259064
165,5.505506,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.260117
166,5.538872,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234433
167,5.572239,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.274770
168,5.605606,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259866
169,5.638972,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261570
170,5.672339,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234155
171,5.705706,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275472
172,5.739072,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.260592
173,5.772439,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.261437
174,5.805806,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235288
175,5.839173,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.275165
176,5.872539,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258545
177,5.905906,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261546
178,5.939273,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233276
179,5.972639,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275800
180,6.006006,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258290
181,6.039373,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259092
182,6.072739,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232851
183,6.106106,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275063
184,6.139473,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258587
185,6.172840,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.259144
186,6.206206,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234017
187,6.239573,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.273057
188,6.272940,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.253899
189,6.306306,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.254607
190,6.339673,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.230855
191,6.373040,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.267752
192,6.406406,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258845
193,6.439773,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261350
194,6.473140,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232609
195,6.506507,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275174
196,6.539873,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.259751
197,6.573240,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262000
198,6.606607,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233989
199,6.639973,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275675
200,6.673340,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.256365
201,6.706707,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258120
202,6.740073,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232398
203,6.773440,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.271713
204,6.806807,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.256562
205,6.840174,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258688
206,6.873540,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232995
207,6.906907,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.272887
208,6.940274,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.255848
209,6.973640,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.258557
210,7.007007,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.232245
211,7.040374,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.272125
212,7.073740,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259105
213,7.107107,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262390
214,7.140474,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234295
215,7.173841,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275226
216,7.207207,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.257900
217,7.240574,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261272
218,7.273941,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.232880
219,7.307307,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.274297
220,7.340674,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259367
221,7.374041,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262287
222,7.407407,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233999
223,7.440774,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275077
224,7.474141,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260267
225,7.507508,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.263327
226,7.540874,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234634
227,7.574241,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.276130
228,7.607608,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.261318
229,7.640974,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.263233
230,7.674341,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.236605
231,7.707708,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.278434
232,7.741074,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260716
233,7.774441,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261767
234,7.807808,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.236319
235,7.841175,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.278197
236,7.874541,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262206
237,7.907908,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.264404
238,7.941275,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.236569
239,7.974641,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.279011
240,8.008008,1,1172.000,261.000,6.100000,0.000000,0.000000,0,0,model,0.265311
241,8.041375,1,1172.000,261.000,6.100000,0.000000,0.000000,0,0,model,0.262846
242,8.074741,1,1173.000,260.000,6.100000,0.000000,0.000000,0,0,model,0.237148
243,8.108108,1,1173.000,261.000,6.100000,0.000000,0.000000,0,0,model,0.277075
244,8.141475,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.267206
245,8.174842,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.265357
246,8.208208,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.238633
247,8.241575,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.279276
248,8.274942,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.264711
249,8.308308,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.266296
250,8.341675,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.237494
251,8.375042,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.280222
252,8.408408,1,1182.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.254209
253,8.441775,1,1185.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.257121
254,8.475142,1,1181.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.229273
255,8.508509,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.270733
256,8.541875,1,1172.000,263.000,6.100000,0.000000,0.000000,0,0,model,0.257575
257,8.575242,1,1173.000,265.000,6.100000,0.000000,0.000000,0,0,model,0.257768
258,8.608609,1,1175.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.231497
259,8.641975,1,1172.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.270189
260,8.675342,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.254260
261,8.708709,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.256803
262,8.742075,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.229592
263,8.775442,1,1178.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.269069
264,8.808809,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.254771
265,8.842176,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.257180
266,8.875542,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.230464
267,8.908909,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.269708
268,8.942276,1,1176.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.260063
269,8.975642,1,1176.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.262780
270,9.009009,1,1176.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.232993
271,9.042376,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.276712
272,9.075742,1,1172.000,263.000,6.100000,0.000000,0.000000,0,0,model,0.269529
273,9.109109,1,1172.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.273517
274,9.142476,1,1173.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.239521
275,9.175843,1,1173.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.287725
276,9.209209,1,1172.000,261.000,6.100000,0.000000,0.000000,0,0,model,0.281169
277,9.242576,1,1171.000,262.000,6.100000,0.000000,0.000000,0,0,model,0.283679
278,9.275943,1,1070.000,308.000,6.100000,0.000000,0.000000,0,0,model,0.213462
279,9.309309,1,906.000,176.000,6.100000,0.000000,0.000000,0,0,model,0.286443
280,9.342676,1,810.000,47.000,6.100000,0.000000,0.000000,0,0,model,0.269282
281,9.376043,1,810.000,47.000,6.100000,0.000000,0.000000,0,0,model,0.283955
282,9.409409,1,810.000,48.000,6.100000,0.000000,0.000000,0,0,model,0.232303
283,9.442776,1,811.000,47.000,6.100000,0.000000,0.000000,0,0,model,0.303446
284,9.476143,1,806.000,31.000,6.100000,0.000000,0.000000,0,0,model,0.272472
285,9.509510,1,806.000,31.000,6.100000,0.000000,0.000000,0,0,model,0.296759
286,9.542876,1,806.000,31.000,6.100000,0.000000,0.000000,0,0,model,0.242162
287,9.576243,1,806.000,31.000,6.100000,0.000000,0.000000,0,0,model,0.315691
288,9.609610,1,798.000,33.000,6.100000,0.000000,0.000000,0,0,model,0.276439
289,9.642976,1,798.000,33.000,6.100000,0.000000,0.000000,0,0,model,0.293058
290,9.676343,1,800.000,33.000,6.100000,0.000000,0.000000,0,0,model,0.242225
291,9.709710,1,800.000,35.000,6.100000,0.000000,0.000000,0,0,model,0.312177
292,9.743076,1,792.000,56.000,6.100000,0.000000,0.000000,0,0,model,0.336222
293,9.776443,1,792.000,57.000,6.100000,0.000000,0.000000,0,0,model,0.362652
294,9.809810,1,792.000,57.000,6.100000,0.000000,0.000000,0,0,model,0.273141
295,9.843177,1,791.000,56.000,6.100000,0.000000,0.000000,0,0,model,0.372242
296,9.876543,1,783.000,95.000,5.905207,0.000000,5.837934,0,0,model,0.323109
297,9.909910,1,783.000,96.000,5.894730,0.000000,0.314015,0,0,model,0.343778
298,9.943277,1,783.000,95.000,5.905207,0.000000,0.314015,0,0,model,0.259465
299,9.976643,1,783.000,96.000,5.894730,0.000000,0.314015,0,0,model,0.353804
300,10.010010,1,773.000,151.000,5.199695,0.000000,20.830203,0,0,model,0.281887
301,10.043377,1,773.000,151.000,5.199695,0.000000,0.000000,0,0,model,0.317489
302,10.076743,1,773.000,150.000,5.204808,0.000000,0.153238,0,0,model,0.245502
303,10.110110,1,773.000,152.000,5.194624,0.000000,0.305195,0,0,model,0.343631
304,10.143477,1,767.000,196.000,4.878749,0.000000,9.466793,0,0,model,0.269378
305,10.176844,1,767.000,196.000,4.878749,0.000000,0.000000,0,0,model,0.279758
306,10.210210,1,902.000,173.000,6.100000,0.000000,36.600902,0,0,model,0.200876
307,10.243577,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.269845
308,10.276944,1,1177.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.256812
309,10.310310,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.256815
310,10.343677,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.232635
311,10.377044,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.274316
312,10.410410,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.268660
313,10.443777,1,1176.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.267861
314,10.477144,1,1177.000,266.000,6.100000,0.000000,0.000000,0,0,model,0.240441
315,10.510511,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.283109
