frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
68,2.268936,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
69,2.302302,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
70,2.335669,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
71,2.369036,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
72,2.402402,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
73,2.435769,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
74,2.469136,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
75,2.502503,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
76,2.535869,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
77,2.569236,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
78,2.602603,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
79,2.635969,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
80,2.669336,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
81,2.702703,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
82,2.736069,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
83,2.769436,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
84,2.802803,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
85,2.836170,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
86,2.869536,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
87,2.902903,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
88,2.936270,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
89,2.969636,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
90,3.003003,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
91,3.036370,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
92,3.069736,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
93,3.103103,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
94,3.136470,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
95,3.169837,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
96,3.203203,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
97,3.236570,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
98,3.269937,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
99,3.303303,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
100,3.336670,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
101,3.370037,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
102,3.403403,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
103,3.436770,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
104,3.470137,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
105,3.503504,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
106,3.536870,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
107,3.570237,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
108,3.603604,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
109,3.636970,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
110,3.670337,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
111,3.703704,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
112,3.737070,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
113,3.770437,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
114,3.803804,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
115,3.837171,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
116,3.870537,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
117,3.903904,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
118,3.937271,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
119,3.970637,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
120,4.004004,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
121,4.037371,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
122,4.070737,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
123,4.104104,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
124,4.137471,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
125,4.170838,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
126,4.204204,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
127,4.237571,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
128,4.270938,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
129,4.304304,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
130,4.337671,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
131,4.371038,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
132,4.404404,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
133,4.437771,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
134,4.471138,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
135,4.504505,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
136,4.537871,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
137,4.571238,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
138,4.604605,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
139,4.637971,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
140,4.671338,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
141,4.704705,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
142,4.738071,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
143,4.771438,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
144,4.804805,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
145,4.838172,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
146,4.871538,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
147,4.904905,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
148,4.938272,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
149,4.971638,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
150,5.005005,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
151,5.038372,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
152,5.071738,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
153,5.105105,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
154,5.138472,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
155,5.171839,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
156,5.205205,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
157,5.238572,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
158,5.271939,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
159,5.305305,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
160,5.338672,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
161,5.372039,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
162,5.405405,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
163,5.438772,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
164,5.472139,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
165,5.505506,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
166,5.538872,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
167,5.572239,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
168,5.605606,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
169,5.638972,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
170,5.672339,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
171,5.705706,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
172,5.739072,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
173,5.772439,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
174,5.805806,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
175,5.839173,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
176,5.872539,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
177,5.905906,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
178,5.939273,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
179,5.972639,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
180,6.006006,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
181,6.039373,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
182,6.072739,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
183,6.106106,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
184,6.139473,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
185,6.172840,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
186,6.206206,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
187,6.239573,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
188,6.272940,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
189,6.306306,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
190,6.339673,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
191,6.373040,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
192,6.406406,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
193,6.439773,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
194,6.473140,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
195,6.506507,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
196,6.539873,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
197,6.573240,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
198,6.606607,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
199,6.639973,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
200,6.673340,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
201,6.706707,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
202,6.740073,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
203,6.773440,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
204,6.806807,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
205,6.840174,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
206,6.873540,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
207,6.906907,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
208,6.940274,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
209,6.973640,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
210,7.007007,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
211,7.040374,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
212,7.073740,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
213,7.107107,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
214,7.140474,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
215,7.173841,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
216,7.207207,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
217,7.240574,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
218,7.273941,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
219,7.307307,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
220,7.340674,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
221,7.374041,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
222,7.407407,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
223,7.440774,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
224,7.474141,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
225,7.507508,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
226,7.540874,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
227,7.574241,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
228,7.607608,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
229,7.640974,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
230,7.674341,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
231,7.707708,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
232,7.741074,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
233,7.774441,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
234,7.807808,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
235,7.841175,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
236,7.874541,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
237,7.907908,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
238,7.941275,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
239,7.974641,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
240,8.008008,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
241,8.041375,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
242,8.074741,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
243,8.108108,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
244,8.141475,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
245,8.174842,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
246,8.208208,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
247,8.241575,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
248,8.274942,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
249,8.308308,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
250,8.341675,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
251,8.375042,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
252,8.408408,1,1182.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
253,8.441775,1,1185.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
254,8.475142,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
255,8.508509,1,1182.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
256,8.541875,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
257,8.575242,1,1172.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
258,8.608609,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
259,8.641975,1,1172.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
260,8.675342,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
261,8.708709,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
262,8.742075,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
263,8.775442,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
264,8.808809,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
265,8.842176,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
266,8.875542,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
267,8.908909,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
268,8.942276,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
269,8.975642,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
270,9.009009,1,1175.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
271,9.042376,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
272,9.075742,1,1172.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
273,9.109109,1,1172.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
274,9.142476,1,1172.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
275,9.175843,1,1172.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
276,9.209209,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
277,9.242576,1,1170.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
278,9.275943,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
279,9.309309,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
280,9.342676,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
281,9.376043,1,1177.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
282,9.409409,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
283,9.442776,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
284,9.476143,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
285,9.509510,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
286,9.542876,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
287,9.576243,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
288,9.609610,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
289,9.642976,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
290,9.676343,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
291,9.709710,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
292,9.743076,1,1177.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
293,9.776443,1,1177.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
294,9.809810,1,1177.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
295,9.843177,1,1175.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
296,9.876543,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
297,9.909910,1,1170.000,262.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
298,9.943277,1,1170.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
299,9.976643,1,1172.000,260.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
300,10.010010,1,1177.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
301,10.043377,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
302,10.076743,1,1177.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
303,10.110110,1,1180.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
304,10.143477,1,1177.000,265.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
305,10.176844,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
306,10.210210,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
307,10.243577,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
