frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
93,3.103103,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
94,3.136470,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
95,3.169837,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
96,3.203203,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
97,3.236570,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
98,3.269937,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
99,3.303303,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
100,3.336670,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
101,3.370037,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
102,3.403403,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
103,3.436770,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
104,3.470137,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
105,3.503504,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
106,3.536870,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
107,3.570237,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
108,3.603604,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
109,3.636970,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
110,3.670337,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
111,3.703704,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
112,3.737070,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
113,3.770437,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
114,3.803804,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
115,3.837171,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
116,3.870537,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
117,3.903904,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
118,3.937271,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
119,3.970637,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
120,4.004004,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
121,4.037371,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
122,4.070737,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
123,4.104104,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
124,4.137471,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
125,4.170838,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
126,4.204204,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
127,4.237571,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
128,4.270938,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
129,4.304304,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
130,4.337671,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
131,4.371038,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
132,4.404404,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
133,4.437771,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
134,4.471138,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
135,4.504505,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
136,4.537871,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
137,4.571238,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
138,4.604605,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
139,4.637971,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
140,4.671338,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
141,4.704705,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
142,4.738071,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
143,4.771438,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
144,4.804805,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
145,4.838172,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
146,4.871538,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
147,4.904905,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
148,4.938272,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
149,4.971638,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
150,5.005005,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
151,5.038372,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
152,5.071738,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
153,5.105105,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
154,5.138472,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
155,5.171839,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
156,5.205205,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
157,5.238572,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
158,5.271939,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
159,5.305305,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
160,5.338672,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
161,5.372039,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
162,5.405405,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
163,5.438772,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
164,5.472139,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
165,5.505506,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
166,5.538872,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
167,5.572239,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
168,5.605606,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
169,5.638972,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
170,5.672339,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
171,5.705706,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
172,5.739072,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
173,5.772439,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
174,5.805806,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
175,5.839173,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
176,5.872539,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
177,5.905906,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
178,5.939273,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
179,5.972639,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
180,6.006006,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
181,6.039373,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
182,6.072739,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
183,6.106106,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
184,6.139473,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
185,6.172840,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
186,6.206206,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
187,6.239573,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
188,6.272940,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
189,6.306306,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
190,6.339673,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
191,6.373040,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
192,6.406406,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
193,6.439773,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
194,6.473140,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
195,6.506507,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
196,6.539873,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
197,6.573240,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
198,6.606607,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
199,6.639973,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
200,6.673340,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
201,6.706707,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
202,6.740073,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
203,6.773440,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
204,6.806807,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
205,6.840174,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
206,6.873540,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
207,6.906907,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
208,6.940274,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
209,6.973640,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
210,7.007007,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
211,7.040374,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
212,7.073740,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
213,7.107107,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
214,7.140474,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
215,7.173841,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
216,7.207207,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
217,7.240574,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
218,7.273941,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
219,7.307307,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
220,7.340674,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
221,7.374041,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
222,7.407407,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
223,7.440774,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
224,7.474141,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
225,7.507508,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
226,7.540874,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
227,7.574241,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
228,7.607608,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
229,7.640974,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
230,7.674341,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
231,7.707708,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
232,7.741074,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
233,7.774441,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
234,7.807808,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
235,7.841175,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
236,7.874541,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
237,7.907908,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
238,7.941275,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
239,7.974641,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
240,8.008008,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
241,8.041375,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
242,8.074741,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
243,8.108108,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
244,8.141475,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
245,8.174842,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
246,8.208208,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
247,8.241575,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
248,8.274942,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
249,8.308308,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
250,8.341675,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
251,8.375042,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
252,8.408408,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
253,8.441775,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
254,8.475142,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
255,8.508509,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
256,8.541875,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
257,8.575242,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
258,8.608609,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
259,8.641975,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
260,8.675342,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
261,8.708709,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
262,8.742075,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
263,8.775442,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
264,8.808809,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
265,8.842176,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
266,8.875542,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
267,8.908909,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
268,8.942276,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
269,8.975642,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
270,9.009009,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
271,9.042376,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
272,9.075742,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
273,9.109109,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
274,9.142476,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
275,9.175843,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
276,9.209209,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
277,9.242576,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
278,9.275943,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
279,9.309309,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
280,9.342676,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
281,9.376043,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
282,9.409409,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
283,9.442776,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
284,9.476143,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
285,9.509510,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
286,9.542876,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
287,9.576243,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
288,9.609610,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
289,9.642976,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
290,9.676343,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
291,9.709710,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
292,9.743076,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
293,9.776443,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
294,9.809810,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
295,9.843177,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
296,9.876543,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
297,9.909910,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
298,9.943277,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
299,9.976643,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
300,10.010010,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
301,10.043377,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
302,10.076743,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
303,10.110110,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
304,10.143477,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
305,10.176844,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
306,10.210210,1,1070.000,305.000,6.100000,0.000000,0.000000,0,1,interp,0.000000
307,10.243577,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
308,10.276944,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
309,10.310310,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
310,10.343677,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
311,10.377044,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
312,10.410410,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
313,10.443777,1,1070.000,305.000,6.100000,0.000000,0.000000,0,0,model,0.250000
