frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
110,3.670337,1,1152.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
111,3.703704,1,1155.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
112,3.737070,1,1152.000,252.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
113,3.770437,1,1142.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
114,3.803804,1,1140.000,250.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
115,3.837171,1,467.000,175.000,0.000000,0.000000,182.817000,0,0,raw_prediction,
116,3.870537,1,1195.000,357.000,6.100000,0.379461,183.170380,0,0,raw_prediction,
117,3.903904,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
118,3.937271,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
119,3.970637,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
120,4.004004,1,1195.000,360.000,6.100000,0.602376,6.680753,0,0,raw_prediction,
121,4.037371,1,467.000,172.000,0.000000,0.000000,183.706215,0,0,raw_prediction,
122,4.070737,1,467.000,172.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
123,4.104104,1,467.000,175.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
124,4.137471,1,1197.000,360.000,6.100000,0.602343,183.706118,0,0,raw_prediction,
125,4.170838,1,1195.000,360.000,6.100000,0.602376,0.000988,0,0,raw_prediction,
126,4.204204,1,1195.000,360.000,6.100000,0.602376,0.000000,0,0,raw_prediction,
127,4.237571,1,1195.000,357.000,6.100000,0.379461,6.680753,0,0,raw_prediction,
128,4.270938,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
129,4.304304,0,,,,,0.000000,1,0,missing,
130,4.337671,0,,,,,0.000000,1,0,missing,
131,4.371038,0,,,,,0.000000,1,0,missing,
132,4.404404,0,,,,,0.000000,1,0,missing,
133,4.437771,0,,,,,0.000000,1,0,missing,
134,4.471138,0,,,,,0.000000,1,0,missing,
135,4.504505,0,,,,,0.000000,1,0,missing,
136,4.537871,0,,,,,0.000000,1,0,missing,
137,4.571238,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
138,4.604605,1,1195.000,360.000,6.100000,0.602376,6.680753,0,0,raw_prediction,
139,4.637971,1,1195.000,357.000,6.100000,0.379461,6.680753,0,0,raw_prediction,
140,4.671338,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
141,4.704705,1,1197.000,357.000,6.100000,0.379440,0.000627,0,0,raw_prediction,
142,4.738071,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
143,4.771438,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
144,4.804805,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
145,4.838172,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
146,4.871538,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
147,4.904905,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
148,4.938272,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
149,4.971638,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
150,5.005005,1,1197.000,360.000,6.100000,0.602343,6.680392,0,0,raw_prediction,
151,5.038372,1,1197.000,357.000,6.100000,0.379440,6.680392,0,0,raw_prediction,
152,5.071738,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
153,5.105105,0,,,,,0.000000,1,0,missing,
154,5.138472,0,,,,,0.000000,1,0,missing,
155,5.171839,0,,,,,0.000000,1,0,missing,
156,5.205205,0,,,,,0.000000,1,0,missing,
157,5.238572,0,,,,,0.000000,1,0,missing,
158,5.271939,0,,,,,0.000000,1,0,missing,
159,5.305305,1,170.000,330.000,0.000000,0.000000,26.167192,0,0,raw_prediction,
160,5.338672,1,170.000,330.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
161,5.372039,1,170.000,330.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
162,5.405405,1,585.000,202.000,1.287825,0.000000,38.596113,0,0,raw_prediction,
163,5.438772,1,582.000,202.000,1.212479,0.000000,2.258131,0,0,raw_prediction,
164,5.472139,1,580.000,202.000,1.162236,0.000000,1.505782,0,0,raw_prediction,
165,5.505506,1,575.000,205.000,1.072124,0.000000,2.700639,0,0,raw_prediction,
166,5.538872,1,572.000,202.000,0.961167,0.000000,3.325378,0,0,raw_prediction,
167,5.572239,0,,,,,0.000000,1,0,missing,
168,5.605606,0,,,,,0.000000,1,0,missing,
169,5.638972,0,,,,,0.000000,1,0,missing,
170,5.672339,0,,,,,0.000000,1,0,missing,
171,5.705706,0,,,,,0.000000,1,0,missing,
172,5.739072,1,492.000,257.000,0.000000,0.000000,4.801030,0,0,raw_prediction,
173,5.772439,1,490.000,260.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
174,5.805806,1,490.000,262.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
175,5.839173,1,487.000,262.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
176,5.872539,0,,,,,0.000000,1,0,missing,
177,5.905906,0,,,,,0.000000,1,0,missing,
178,5.939273,0,,,,,0.000000,1,0,missing,
179,5.972639,0,,,,,0.000000,1,0,missing,
180,6.006006,0,,,,,0.000000,1,0,missing,
181,6.039373,0,,,,,0.000000,1,0,missing,
182,6.072739,1,1197.000,360.000,6.100000,0.602343,26.243731,0,0,raw_prediction,
183,6.106106,0,,,,,0.000000,1,0,missing,
184,6.139473,0,,,,,0.000000,1,0,missing,
185,6.172840,0,,,,,0.000000,1,0,missing,
186,6.206206,0,,,,,0.000000,1,0,missing,
187,6.239573,0,,,,,0.000000,1,0,missing,
188,6.272940,0,,,,,0.000000,1,0,missing,
189,6.306306,0,,,,,0.000000,1,0,missing,
190,6.339673,0,,,,,0.000000,1,0,missing,
191,6.373040,0,,,,,0.000000,1,0,missing,
192,6.406406,1,1130.000,255.000,6.100000,0.000000,1.805221,0,0,raw_prediction,
193,6.439773,1,1132.000,255.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
194,6.473140,0,,,,,0.000000,1,0,missing,
195,6.506507,0,,,,,0.000000,1,0,missing,
196,6.539873,0,,,,,0.000000,1,0,missing,
197,6.573240,1,1132.000,257.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
198,6.606607,0,,,,,0.000000,1,0,missing,
199,6.639973,0,,,,,0.000000,1,0,missing,
200,6.673340,1,465.000,172.000,0.000000,0.000000,60.939000,0,0,raw_prediction,
201,6.706707,0,,,,,0.000000,1,0,missing,
202,6.740073,1,430.000,200.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
203,6.773440,1,430.000,197.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
204,6.806807,1,432.000,197.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
205,6.840174,1,432.000,197.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
206,6.873540,1,435.000,195.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
207,6.906907,1,437.000,195.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
208,6.940274,1,437.000,195.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
209,6.973640,1,440.000,195.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
210,7.007007,1,442.000,197.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
211,7.040374,1,442.000,197.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
212,7.073740,1,445.000,200.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
213,7.107107,1,1197.000,360.000,6.100000,0.602343,183.706118,0,0,raw_prediction,
214,7.140474,1,1197.000,360.000,6.100000,0.602343,0.000000,0,0,raw_prediction,
215,7.173841,1,485.000,260.000,0.000000,0.000000,183.706118,0,0,raw_prediction,
216,7.207207,1,485.000,262.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
217,7.240574,1,1195.000,357.000,6.100000,0.379461,183.170380,0,0,raw_prediction,
218,7.273941,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
219,7.307307,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
220,7.340674,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
221,7.374041,1,1195.000,360.000,6.100000,0.602376,6.680753,0,0,raw_prediction,
222,7.407407,1,1195.000,360.000,6.100000,0.602376,0.000000,0,0,raw_prediction,
223,7.440774,1,1197.000,360.000,6.100000,0.602343,0.000988,0,0,raw_prediction,
224,7.474141,1,1197.000,360.000,6.100000,0.602343,0.000000,0,0,raw_prediction,
225,7.507508,1,1197.000,360.000,6.100000,0.602343,0.000000,0,0,raw_prediction,
226,7.540874,1,1195.000,357.000,6.100000,0.379461,6.679765,0,0,raw_prediction,
227,7.574241,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
228,7.607608,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
229,7.640974,1,1197.000,357.000,6.100000,0.379440,0.000627,0,0,raw_prediction,
230,7.674341,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
231,7.707708,1,1195.000,357.000,6.100000,0.379461,0.000627,0,0,raw_prediction,
232,7.741074,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
233,7.774441,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
234,7.807808,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
235,7.841175,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
236,7.874541,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
237,7.907908,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
238,7.941275,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
239,7.974641,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
240,8.008008,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
241,8.041375,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
242,8.074741,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
243,8.108108,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
244,8.141475,1,1197.000,360.000,6.100000,0.602343,6.679765,0,0,raw_prediction,
245,8.174842,1,1195.000,360.000,6.100000,0.602376,0.000988,0,0,raw_prediction,
246,8.208208,1,1195.000,357.000,6.100000,0.379461,6.680753,0,0,raw_prediction,
247,8.241575,1,457.000,175.000,0.000000,0.000000,183.170380,0,0,raw_prediction,
248,8.274942,1,457.000,172.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
249,8.308308,1,457.000,172.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
250,8.341675,1,457.000,167.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
251,8.375042,1,460.000,152.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
252,8.408408,1,460.000,145.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
253,8.441775,1,467.000,122.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
254,8.475142,1,472.000,112.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
255,8.508509,1,477.000,105.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
256,8.541875,1,480.000,95.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
257,8.575242,1,482.000,90.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
258,8.608609,1,485.000,85.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
259,8.641975,1,487.000,82.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
260,8.675342,1,492.000,77.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
261,8.708709,1,495.000,75.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
262,8.742075,1,500.000,72.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
263,8.775442,1,502.000,72.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
264,8.808809,1,505.000,72.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
265,8.842176,1,507.000,75.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
266,8.875542,1,512.000,77.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
267,8.908909,1,515.000,82.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
268,8.942276,1,520.000,85.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
269,8.975642,1,522.000,90.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
270,9.009009,1,525.000,95.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
271,9.042376,1,527.000,102.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
272,9.075742,1,530.000,107.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
273,9.109109,1,532.000,115.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
274,9.142476,1,535.000,122.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
275,9.175843,1,537.000,132.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
276,9.209209,1,540.000,140.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
277,9.242576,1,542.000,147.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
278,9.275943,1,545.000,157.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
279,9.309309,1,547.000,167.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
280,9.342676,1,550.000,177.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
281,9.376043,1,552.000,192.000,0.303953,0.000000,9.109479,0,0,raw_prediction,
282,9.409409,1,552.000,197.000,0.382695,0.000000,2.359882,0,0,raw_prediction,
283,9.442776,0,,,,,0.000000,1,0,missing,
284,9.476143,0,,,,,0.000000,1,0,missing,
285,9.509510,0,,,,,0.000000,1,0,missing,
286,9.542876,1,492.000,260.000,0.000000,0.000000,2.867340,0,0,raw_prediction,
287,9.576243,1,492.000,262.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
288,9.609610,1,492.000,262.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
289,9.642976,1,490.000,265.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
290,9.676343,0,,,,,0.000000,1,0,missing,
291,9.709710,0,,,,,0.000000,1,0,missing,
292,9.743076,0,,,,,0.000000,1,0,missing,
293,9.776443,0,,,,,0.000000,1,0,missing,
294,9.809810,0,,,,,0.000000,1,0,missing,
295,9.843177,0,,,,,0.000000,1,0,missing,
296,9.876543,1,1192.000,355.000,6.100000,0.228902,26.135096,0,0,raw_prediction,
297,9.909910,0,,,,,0.000000,1,0,missing,
298,9.943277,0,,,,,0.000000,1,0,missing,
299,9.976643,0,,,,,0.000000,1,0,missing,
300,10.010010,1,1192.000,355.000,6.100000,0.228902,0.000000,0,0,raw_prediction,
301,10.043377,1,1192.000,355.000,6.100000,0.228902,0.000000,0,0,raw_prediction,
302,10.076743,1,1192.000,355.000,6.100000,0.228902,0.000000,0,0,raw_prediction,
303,10.110110,0,,,,,0.000000,1,0,missing,
304,10.143477,0,,,,,0.000000,1,0,missing,
305,10.176844,0,,,,,0.000000,1,0,missing,
306,10.210210,0,,,,,0.000000,1,0,missing,
307,10.243577,1,1192.000,355.000,6.100000,0.228902,0.000000,0,0,raw_prediction,
308,10.276944,1,1195.000,357.000,6.100000,0.379461,4.512258,0,0,raw_prediction,
309,10.310310,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
310,10.343677,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
311,10.377044,1,1195.000,360.000,6.100000,0.602376,6.680753,0,0,raw_prediction,
312,10.410410,1,1197.000,360.000,6.100000,0.602343,0.000988,0,0,raw_prediction,
313,10.443777,1,1195.000,357.000,6.100000,0.379461,6.679765,0,0,raw_prediction,
314,10.477144,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
315,10.510511,1,1195.000,357.000,6.100000,0.379461,0.000000,0,0,raw_prediction,
316,10.543877,1,1197.000,357.000,6.100000,0.379440,0.000627,0,0,raw_prediction,
317,10.577244,1,1195.000,357.000,6.100000,0.379461,0.000627,0,0,raw_prediction,
318,10.610611,1,1197.000,357.000,6.100000,0.379440,0.000627,0,0,raw_prediction,
319,10.643977,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
320,10.677344,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
321,10.710711,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
322,10.744077,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
323,10.777444,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
324,10.810811,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
325,10.844178,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
326,10.877544,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
327,10.910911,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
328,10.944278,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
329,10.977644,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
330,11.011011,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
331,11.044378,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
332,11.077744,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
333,11.111111,1,1197.000,357.000,6.100000,0.379440,0.000000,0,0,raw_prediction,
334,11.144478,1,1197.000,360.000,6.100000,0.602343,6.680392,0,0,raw_prediction,
335,11.177845,0,,,,,0.000000,1,0,missing,
336,11.211211,0,,,,,0.000000,1,0,missing,
337,11.244578,1,1130.000,255.000,6.100000,0.000000,6.017405,0,0,raw_prediction,
338,11.277945,1,1130.000,255.000,6.100000,0.000000,0.000000,0,0,raw_prediction,
339,11.311311,0,,,,,0.000000,1,0,missing,
340,11.344678,0,,,,,0.000000,1,0,missing,
341,11.378045,0,,,,,0.000000,1,0,missing,
342,11.411411,0,,,,,0.000000,1,0,missing,
343,11.444778,0,,,,,0.000000,1,0,missing,
344,11.478145,0,,,,,0.000000,1,0,missing,
345,11.511512,0,,,,,0.000000,1,0,missing,
346,11.544878,0,,,,,0.000000,1,0,missing,
347,11.578245,0,,,,,0.000000,1,0,missing,
348,11.611612,0,,,,,0.000000,1,0,missing,
349,11.644978,0,,,,,0.000000,1,0,missing,
350,11.678345,0,,,,,0.000000,1,0,missing,
351,11.711712,0,,,,,0.000000,1,0,missing,
352,11.745078,0,,,,,0.000000,1,0,missing,
353,11.778445,0,,,,,0.000000,1,0,missing,
354,11.811812,0,,,,,0.000000,1,0,missing,
355,11.845179,0,,,,,0.000000,1,0,missing,
356,11.878545,0,,,,,0.000000,1,0,missing,
357,11.911912,0,,,,,0.000000,1,0,missing,
358,11.945279,0,,,,,0.000000,1,0,missing,
359,11.978645,0,,,,,0.000000,1,0,missing,
360,12.012012,0,,,,,0.000000,1,0,missing,
361,12.045379,0,,,,,0.000000,1,0,missing,
362,12.078745,0,,,,,0.000000,1,0,missing,
363,12.112112,0,,,,,0.000000,1,0,missing,
364,12.145479,0,,,,,0.000000,1,0,missing,
365,12.178846,0,,,,,0.000000,1,0,missing,
366,12.212212,0,,,,,0.000000,1,0,missing,
367,12.245579,1,1197.000,357.000,6.100000,0.379440,0.392132,0,0,raw_prediction,
368,12.278946,0,,,,,0.000000,1,0,missing,
369,12.312312,1,572.000,137.000,0.000000,0.000000,91.585171,0,0,raw_prediction,
370,12.345679,1,585.000,115.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
371,12.379046,1,590.000,105.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
372,12.412412,1,600.000,90.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
373,12.445779,1,610.000,77.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
374,12.479146,1,617.000,65.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
375,12.512513,1,625.000,57.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
376,12.545879,1,632.000,50.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
377,12.579246,1,640.000,42.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
378,12.612613,1,647.000,35.000,0.212168,0.000000,6.358669,0,0,raw_prediction,
